Compound_name,CAS_number,Canonical_SMILES,Supplier,Purity,Dataset_type,Predicted_pT,Predicted_ODT_mg_L,Experimental_pT,Experimental_ODT_mg_L,Absolute_error_pT,Starting_concentration_mg_L,Dilution_factor,log10_ODT_SD,CI95_lower_mg_L,CI95_upper_mg_L
"3,7-Dimethyl-2,6-octadienal",5392-40-5,CC(=CCCC(=CC=O)C)C,Macklin,0.97,External Validation,5.11985111236572,0.0075883767567575,6.21538270736712,0.000609,1.0955315950014,0.0137,3,0.339309075443798,0.000455173449062176,0.000815787606397589
Pentyl butanoate,540-18-1,CCCCCOC(=O)CCC,Macklin,0.99,External Validation,4.19091176986694,0.0644300132989883,4.07779372256098,0.0836,0.11311804730596,0.6262,3,0.228762131996738,0.0686387836900052,0.101721310557958
3-Methylcyclopentadecanone,541-91-3,CC1CCCCCCCCCCCCC(=O)C1,Macklin,0.97,External Validation,5.15596961975098,0.00698281265795231,3.9734667354767,0.1063,1.18250288427428,0.2656,3,0.228762131996739,0.0873385225873462,0.129433951217792
2-Methyl-5-nitrophenol,5428-54-6,CC1=C(C=C(C=C1)[N+](=O)[O-])O,Aladdin,≥98%,External Validation,2.60740327835083,2.4694299697876,2.48371588888602,3.2831,0.12368738946481,24.604,3,0.382792262852766,2.3623619447986,4.56268406737139
2-Heptanol,543-49-7,CCCCCC(C)O,Macklin,0.98,External Validation,3.28752613067627,0.515791118144989,3.83654044823001,0.1457,0.54901431755374,3.276,3,0.361704689752888,0.106767134563193,0.198867167888581
Raspberry ketone,5471-51-2,CC(=O)CCC1=CC=C(C=C1)O,Aladdin,≥99%,External Validation,2.98593854904175,1.0329076051712,3.1087971727397,0.7784,0.12285862369795,17.5,3,0.315326838007514,0.593539350676927,1.02079719980009
"1-Bromo-2,5-dichloro-4-methoxybenzene",55026-90-9,COC1=CC(=C(C=C1Cl)Br)Cl,Macklin,0.98,External Validation,8.18976497650146,6.46003718429711e-6,8.9978265335831,1.00501713525602e-6,0.80806155708164,4.7e-5,3,0.354396770986508,7.41036393283838e-7,1.36303621699634e-6
2'-Aminoacetophenone,551-93-9,CC(=O)C1=CC=CC=C1N,Aladdin,0.97,External Validation,2.71498799324036,1.92757821083069,3.52071268352383,0.3015,0.80572469028347,4.7,3,0.331507824002625,0.226725443767272,0.400935371388264
2-Methyl-3-pentanone,565-69-5,CCC(=O)C(C)C,Aladdin,≥98%,External Validation,3.92292475700378,0.119419500231743,4.06550154875643,0.086,0.14257679175265,0.4467,3,0.250596359995176,0.0693042473995491,0.1066370909524
"2,5-Dimethylbenzaldehyde",5779-94-2,CC1=CC(=C(C=C1)C)C=O,Macklin,0.98,External Validation,4.0663800239563,0.0858262181282043,4.74232142513082,0.0181,0.67594140117452,0.094,3,0.306916628576954,0.0138989176236371,0.0235608028973776
3-tert-Butylphenol,585-34-2,CC(C)(C)C1=CC(=CC=C1)O,Macklin,0.99,External Validation,3.1921021938324,0.642536520957947,3.38436553112258,0.4127,0.19226333729018,6.4333,3,0.331471271300854,0.310374200094618,0.548823156167987
Phenylacetonitrile,58632-95-4,CC(C)(C)OC(=O)ON=C(C#N)C1=CC=CC=C1,Macklin,0.99,External Validation,4.87080907821655,0.0134645216166973,6.0268721464003,0.00094,1.15606306818375,0.01469,3,0.306916606693492,0.000723792559964007,0.00122693965558702
3-Heptanol,589-82-2,CCCCC(CC)O,Macklin,≥98%,External Validation,3.36049008369446,0.436023533344269,3.14435971910985,0.7172,0.21613036458461,5.375,3,0.228384336429945,0.282535756728428,0.41844043406573
2-Propenylthio-2-propene,592-88-1,C=CCSCC=C,Macklin,0.98,External Validation,5.9885082244873,0.00102681398857385,5.85387196432176,0.0014,0.13463626016554,0.0224,3,0.331507824002626,0.00108058224072315,0.00191087349880594
"2,3-Pentadione",600-14-6,CCC(=O)C(=O)C,Macklin,0.98,External Validation,3.20813322067261,0.619251072406769,3.70289634985074,0.1982,0.49476312917813,2.142,3,0.315333015069485,0.151114627621147,0.259896883146513
1-Nitro-2-phenylethane,6125-24-2,C1=CC=C(C=C1)CC[N+](=O)[O-],Macklin,0.98,External Validation,4.25205850601196,0.0559682212769985,3.28971335229711,0.5132,0.96234515371485,2.6667,3,0.280175247944621,0.403338211131338,0.652991730955102
"N,N-Diethylmethylamine",616-39-7,CCN(C)CC,Macklin,0.98,External Validation,2.39859127998352,3.99400615692139,3.2963647624161,0.5054,0.89777348243258,7.8778,3,0.306916606693492,0.388146283353695,0.657967618842402
Isopropyl 2-methylpropanoate,617-50-5,CC(C)C(=O)OC(C)C,Macklin,≥98%,External Validation,5.83655595779419,0.00145694799721241,5.85387196432176,0.0014,0.0173160065275697,0.00753,3,0.324808681580516,0.00108197785319409,0.00189142655161732
Methyl butanoate,623-42-7,CCCC(=O)OC,Macklin,0.99,External Validation,2.81334209442139,1.53694355487824,3.24305976395328,0.5714,0.42971766953189,10.697,3,0.498575507741347,0.372192395602048,0.877222584200724
"3,4-Dibromoanisole",62415-74-1,COC1=CC(=C(C=C1)Br)Br,Aladdin,0.98,External Validation,6.98642349243164,0.000103175480035134,6.82690039911068,0.000148970268624071,0.159523093320957,0.0016101,3,0.315326838007514,0.000113591322278716,0.00019535975764953
"3,3-Dimethyl-1-butanol",624-95-3,CC(C)(C)CCO,Macklin,0.98,External Validation,3.04891061782837,0.893489360809326,2.72298706062347,1.8924,0.3259235572049,17.7,3,0.396227635466128,1.34606195185457,2.66055787048316
Pentyl cyanide,628-73-9,CCCCCC#N,Macklin,0.97,External Validation,3.16388297080994,0.685672998428345,2.18562586449681,6.5219,0.97825710631313,70.492,3,0.339309075443798,4.87166058671549,8.73126571289801
2-Nonanol,628-99-9,CCCCCCCC(C)O,Macklin,0.98,External Validation,3.5974268913269,0.252681314945221,3.39351114955735,0.4041,0.20391574176955,2.1,3,0.331507824918427,0.303895631121481,0.537401122230945
"2,2-Dimethylpropanal",630-19-3,CC(C)(C)C=O,Macklin,0.96,External Validation,2.44035077095032,3.62784934043884,2.81907168000601,1.5168,0.37872090905569,11.367,3,0.382792262852766,1.09140660975962,2.10795113777477
2-Ethoxy-2-methylpropane,637-92-3,CCOC(C)(C)C,Macklin,0.97,External Validation,3.42936563491821,0.372078329324722,3.82016107197681,0.1513,0.3907954370586,3.402,3,0.339306467107944,0.113029105938708,0.202576249557883
Ethyl 3-methyl-2-butenoate,638-10-8,CCOC(=O)C=C(C)C,Macklin,0.98,External Validation,5.45474910736084,0.00350954569876194,5.24063437834407,0.005746,0.21411472901677,0.2687,3,0.355337837976313,0.00420595688150939,0.00774881825320352
Isopropyl butanoate,638-11-9,CCCC(=O)OC(C)C,Aladdin,≥99%,External Validation,5.41897630691528,0.00381086603738368,5.74472749489669,0.0018,0.32575118798141,0.02823,3,0.306916606693492,0.00139092334702409,0.00235782889565838
2-Propylphenol,644-35-9,CCCC1=CC=CC=C1O,Aladdin,≥98%,External Validation,3.35309982299805,0.443506687879562,3.97387548325455,0.1062,0.6207756602565,1.6556,3,0.280175247931611,0.0834705209477123,0.135136117659834
4-Propylphenol,645-56-7,CCCC1=CC=C(C=C1)O,Macklin,0.99,External Validation,3.14411401748657,0.717605888843536,3.27466018409026,0.5313,0.13054616660369,8.282,3,0.415567049966413,0.371669396669171,0.759464321303238
2-Ethylhexyl 2-methyl-2-propenoate,688-84-6,CCCCC(CC)COC(=O)C(=C)C,Macklin,0.99,External Validation,5.46628046035767,0.00341758667491376,4.79048498545737,0.0162,0.675795474900299,0.252,3,0.396227635466129,0.0114985631141475,0.0227274774020935
3-Undecanol,6929-08-4,CCCCCCCCC(CC)O,Macklin,0.94,External Validation,3.69204688072205,0.203213766217232,3.59074334796109,0.2566,0.10130353276096,1.3333,3,0.331566636261733,0.1929337190791,0.341213471667184
4-Methylthiazole,693-95-8,CC1=CSC=N1,Macklin,0.99,External Validation,4.05341720581055,0.0884265750646591,3.9457700901366,0.1133,0.10764711567395,1.225,3,0.361691107820595,0.083051131857152,0.154689527934603
δ-Octalactone,698-76-0,CCCC1CCCC(=O)O1,Macklin,0.98,External Validation,4.45913314819336,0.0347429625689983,4.31785492362617,0.0481,0.14127822456719,0.52,3,0.361933971350018,0.0352343499540961,0.0656542728244941
5-Methyl-2-nitrophenol,700-38-9,CC1=CC(=C(C=C1)[N+](=O)[O-])O,Macklin,0.97,External Validation,2.86539435386658,1.36334466934204,2.95284199887169,1.1147,0.0874476450051103,12.03,3,0.457524263993476,0.752193892340296,1.6520171004505
5-Hydroxydodecanoic acid lactone,713-95-1,CCCCCCCC1CCCC(=O)O1,Macklin,0.98,External Validation,5.55364322662354,0.00279483897611499,5.23062267392386,0.00588,0.323020552699679,0.64,3,0.339309075443797,0.00442300229174645,0.00792715493425455
Nerolidol,7212-44-4,CC(=CCCC(=CCCC(C)(C=C)O)C)C,Macklin,0.97,External Validation,3.52378559112549,0.299374222755432,3.66776358450856,0.2149,0.14397799338307,2.323,3,0.339309075443798,0.160541161308234,0.28773095175427
Butanol,75-65-0,CC(C)(C)O,Macklin,>99.8%,External Validation,1.62819051742554,23.5401630401611,1.07354745001112,84.4214,0.55464306741442,210.8888,3,0.28936375180231,65.8267281278034,108.26863730445
Dimethyldithiophosphoric acid,756-80-9,COP(=S)(OC)S,Macklin,≥95%,External Validation,4.04833221435547,0.0894680097699165,5.18045606445813,0.0066,1.13212385010266,0.0345,3,0.30762078766657,0.00507123834813499,0.008606944503149
1-Hydroxytricyclo[3.3.1.1(3.7)]decane,768-95-6,C1C2CC3CC1CC(C2)(C3)O,Macklin,0.99,External Validation,3.43188452720642,0.369926512241364,3.75055703855742,0.1776,0.318672511351,1.331,3,0.315329471941182,0.135430101723794,0.232920184001189
5-Isopropenyl-2-methyl-1-cyclohexanone,7764-50-3,CC1CCC(CC1=O)C(=C)C,Yuanye,0.98,External Validation,3.67035794258118,0.213620066642761,3.59243915051364,0.2556,0.0779187920675399,1.9158,3,0.550932169696978,0.159186566489319,0.410534180496068
"3a,4,7,7a-Tetrahydro-4,7-methanoindene",77-73-6,C1C=CC2C1C3CC2C=C3,Macklin,0.97,External Validation,3.83123064041138,0.147492304444313,4.32882715728492,0.0469,0.49759651687354,0.507,3,0.362208206652657,0.0343334810291306,0.0640058062483274
"3,5,5-Trimethyl-2-cyclohexen-1-one",78-59-1,CC1=CC(=O)CC(C1)(C)C,Macklin,≥99%,External Validation,4.45502042770386,0.0350735373795033,3.65072247253204,0.2235,0.80429795517182,1.675,3,0.315326838007514,0.170430584980089,0.293114624514026
2-(4-Methyl-3-cyclohexenyl)isopropyl acetate,80-26-2,CC1=CCC(CC1)C(C)(C)OC(=O)C,Macklin,0.97,External Validation,5.03789043426514,0.00916451681405306,2.55731645823354,2.7713,2.4805739760316,43.2,3,0.375894539992764,2.00594620489237,3.82861712904811
Cyclododecanone,830-13-7,C1CCCCCC(=O)CCCCC1,Macklin,0.99,External Validation,4.63501119613647,0.0231733489781618,4.58169870868025,0.0262,0.0533124874562203,0.196,3,0.289386645393584,0.020393186326537,0.0335430528024334
Acenaphthene,83-32-9,C1CC2=CC=CC3=C2C1=CC=C3,Aladdin,≥99.5%,External Validation,4.54419374465942,0.0285631604492664,4.38510278396687,0.0412,0.15909096069255,0.445,3,0.521657922191932,0.0262909950247585,0.0644744374975673
Phenanthrene,85-01-8,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,Macklin,≥99%,External Validation,4.09806680679321,0.0797871947288513,3.38101107963507,0.4159,0.71705572715814,1.4984,3,0.228762131996738,0.34163717071793,0.506299483651852
2-tert-Butylphenol,88-18-6,CC(C)(C)C1=CC=CC=C1O,Macklin,0.98,External Validation,3.15828061103821,0.694575369358063,3.71568208456939,0.19245,0.55740147353118,6.2401,3,0.315326838007514,0.14674475915604,0.252378614932578
2-Hydroxybenzaldehyde,90-02-8,C1=CC=C(C(=C1)C=O)O,Macklin,≥99.5%,External Validation,2.4101071357727,3.88949179649353,2.25370839058149,5.5756,0.15639874519121,60.263,3,0.605247710652301,3.31348355768006,9.38190948616757
2-Methoxyphenol,90-05-1,COC1=CC=CC=C1O,Macklin,>99.0%,External Validation,3.48397445678711,0.328114598989487,4.45717457304082,0.0349,0.973200116253711,0.3773,3,0.361194165768737,0.025607727629546,0.0476557466206393
Bicyclo[4.4.0]decane,91-17-8,C1CCC2CCCCC2C1,Macklin,0.98,External Validation,3.17645668983459,0.666105926036835,3.10562854614376,0.7841,0.07082814369083,8.475,3,0.339323847637209,0.585684546270614,1.04972364335072
Biphenyl,92-52-4,C1=CC=C(C=C1)C2=CC=CC=C2,Macklin,>99%,External Validation,4.45045804977417,0.0354439355432987,3.29619293472567,0.5056,1.1542651150485,5.4646,3,0.536494754584154,0.318761032974336,0.8019108561443
"(E)-1,2-Dimethoxy-4-(1-propenyl)benzene",93-16-3,CC=CC1=CC(=C(C=C1)OC)OC,Macklin,>98.0%,External Validation,3.54430341720581,0.285559475421906,3.47340229089655,0.3362,0.07090112630926,1.0085,3,0.45176901270362,0.227951847506903,0.495712373983103
Ethyl benzoate,93-89-0,CCOC(=O)C1=CC=CC=C1,Macklin,>99.5%,External Validation,4.90189409255981,0.012534468434751,4.32239304727951,0.0476,0.5795010452803,0.357,3,0.382792262852765,0.0342774839169688,0.0662037966205326
Propyl 4-hydroxybenzoate,94-13-3,CCCOC(=O)C1=CC=C(C=C1)O,Macklin,>99.0%,External Validation,2.6262104511261,2.3647735118866,2.86442214665507,1.3664,0.23821169552897,7.1,3,0.331496782663927,1.02754851593038,1.8170555405828
Isopentyl benzoate,94-46-2,CC(C)CCOC(=O)C1=CC=CC=C1,Macklin,≥98%,External Validation,5.13358926773071,0.00735208857804537,5.22548303427145,0.00595,0.09189376654074,0.0309,3,0.306916606693492,0.00456743160712479,0.00774249871156682
2-Methylbutanal,96-17-3,CCC(C)C=O,Macklin,0.98,External Validation,3.26510620117187,0.543117523193359,3.44285385768164,0.3607,0.17774765650977,3.899,3,0.506386565654043,0.233400974744137,0.557543000301029
3-Pentanone,96-22-0,CCC(=O)CC,Macklin,>99.5%,External Validation,2.24768495559692,5.65346956253052,2.42744203912783,3.7373,0.17975708353091,58.258,3,0.415567049966413,2.61443077893656,5.34229321788023
Methyl 2-propenoate,96-33-3,COC(=O)C=C,Macklin,>99%,External Validation,3.24974536895752,0.56267112493515,3.63245772647942,0.2331,0.3827123575219,3.6333,3,0.354396771572579,0.171864793948974,0.316122043314307
2-Methoxy-4-(1-propenyl)phenol,97-54-1,CC=CC1=CC(=C(C=C1)O)OC,Macklin,0.97,External Validation,3.99364805221558,0.101473338901997,4.57839607313017,0.0264,0.58474802091459,0.594,3,0.382792262852765,0.0190110415001676,0.0367180720752534
Butyl 2-methyl-2-propenoate,97-88-1,CCCCOC(=O)C(=C)C,Macklin,0.99,External Validation,5.8997631072998,0.00125961226876825,6.01322826573375,0.00097,0.11346515843395,0.00725,3,0.362151185665792,0.000708976025742979,0.00132157099951234
2-Ethyl-1-butanol,97-95-0,CCC(CC)CO,Aladdin,≥98%,External Validation,3.14710903167725,0.712674081325531,2.50656983397589,3.1148,0.64053919770136,33.666,3,0.565000787183282,1.91625825750563,5.06294910554025
2-Thiophenecarboxaldehyde,98-03-3,C1=CSC(=C1)C=O,Macklin,0.98,External Validation,4.55880403518677,0.0276182387024164,3.8018930011266,0.1578,0.75691103406017,0.82,3,0.331507824002625,0.118671085365131,0.209854857458152
tert-Butylbenzene,98-06-6,CC(C)(C)C1=CC=CC=C1,Macklin,≥99.5%,External Validation,3.85195207595825,0.140620276331902,3.06828793294324,0.8545,0.78366414301501,4.44,3,0.415567049966413,0.597758556343075,1.22145191496729
Isopropylbenzene,98-82-8,CC(C)C1=CC=CC=C1,Macklin,>99.5%,External Validation,3.51717042922974,0.303969204425812,3.19477108579657,0.6386,0.32239934343317,4.786,3,0.339309075443798,0.477035064352901,0.854969230120921
"4-Isopropyl-1-methyl-1,5-cyclohexadiene",99-83-2,CC1=CCC(C=C1)C(C)C,Macklin,≥95%,External Validation,3.39002299308777,0.407358705997467,4.38090666937326,0.0416,0.99088367628549,1.35,3,0.28936375180231,0.0324638179702004,0.0533949268526498
α-Terpinene,99-86-5,CC1=CC=C(CC1)C(C)C,Macklin,0.95,External Validation,3.52171468734741,0.300805181264877,3.17786462476106,0.66395,0.34385006258635,2.3921,3,0.339274893183563,0.495984568777519,0.888879354337094
4'-Aminoacetophenone,99-92-3,CC(=O)C1=CC=C(C=C1)N,Macklin,0.99,External Validation,2.31145691871643,4.8813853263855,2.77321971318544,1.6857,0.46176279446901,18.22,3,0.361706215930869,1.23515509600535,2.30063719037696
3-Nonen-2-one,14309-57-0,CCCCCC=CC(=O)C,Macklin,0.96,Screening Verification,6.82928228378296,0.000148155479109846,6.3,0.0005,0.52928228378296,0.0024,3,0.45176901270362,0.000314515344645125,0.000683956501573987
"2,6-Dodecadienal",21662-13-5,CCCCCC=CCCC=CC=O,Macklin,0.98,Screening Verification,6.92435455322266,0.000119026990432758,7.41545688105174,3.8418740134964e-5,0.491102327829083,5.2e-5,3,0.339309075443798,1.19789645401466e-6,2.14693779469394e-6
Methyl propyl disulfide,2179-60-4,CCCSSC,Macklin,0.97,Screening Verification,7.31621170043945,4.82823379570618e-5,8.79486312812712,1.60375074774896e-6,1.47865142768767,0.00022633,3,0.331507824002625,3.63940741879271e-6,6.43583331822543e-6
2-Methoxy-3-(1-methylpropyl)pyrazine,24168-70-5,C(C)(CC)C1=NC=CN=C1OC,Aladdin,0.97,Screening Verification,7.983962059021,1.03761904028943e-5,8.31518226809465,4.8396920898403e-6,0.331220209073651,5.05e-5,3,0.382792262852766,4.84877573615385e-6,9.36496282727424e-6
2-Methoxy-3-isobutylpyrazine,24683-00-9,C(C)(C)CC1=NC=CN=C1OC,Aladdin,0.98,Screening Verification,8.21940898895264,6.03380158281652e-6,8.17161383772922,6.73575314054563e-6,0.047795151223422,0.0008637,3,0.550932169696978,2.39220234326522e-5,6.16937000547125e-5
Diethyl trisulfide,3600-24-6,CCSSSCC,Macklin,>98.0%,Screening Verification,6.79121208190918,0.000161729010869749,7.90649639795588,1.24023391159253e-5,1.1152843160467,0.00058,3,0.331507824002625,9.32645386338425e-6,1.64926581742179e-5
Propyl 3-methylbutanoate,557-00-6,CCCOC(=O)CC(C)C,Macklin,≥97%,Screening Verification,6.07200527191162,0.00084721710300073,6.53910215724345,0.000289,0.46709688533183,0.0065,3,0.490640112469606,0.00018961023333424,0.000440836789158793
Dipropyl trisulfide,6028-61-1,CCCSSSCCC,Macklin,0.98,Screening Verification,6.65843439102173,0.000219566267332993,8.15508897531836,6.99698631790119e-6,1.49665458429663,0.000227,3,0.382792262852766,5.03738220742864e-6,9.72923881952149e-6
Dipropyl disulfide,629-19-6,CCCSSCCC,Macklin,0.99,Screening Verification,6.93647527694702,0.000115750990516972,8.23323179385476,5.84478050290732e-6,1.29675651690775,0.0001895,3,0.361704689752887,4.28215605398822e-6,7.97605227861158e-6
Isopropyl 2-methylbutanoate,66576-71-4,CCC(C)C(=O)OC(C)C,Macklin,≥98%,Screening Verification,6.22393751144409,0.000597121194005013,5.38721614328026,0.0041,0.83672136816383,0.031,3,0.361704689752888,0.0030309351386987,0.00564549652430955
2-Methylpropyl isobutyrate,97-85-8,CC(C)COC(=O)C(C)C,Macklin,0.98,Screening Verification,5.65654325485229,0.00220524449832737,5.23657200643706,0.0058,0.41997124841523,0.13,3,0.382792262852766,0.00416066564818482,0.00803594169997128
Butyl 2-methylpropanoate,97-87-0,CCCCOC(=O)C(C)C,Macklin,0.98,Screening Verification,6.08350610733032,0.000825075898319483,5.36653154442041,0.0043,0.716974562909909,0.0225,3,0.39622763546613,0.00307997226271808,0.00608771716127503
