Compound_Name,CAS_Number,SMILES,Predicted_pT,Predicted_ODT_mg_L,Experimental_pT,Experimental_ODT_mg_L,Abs_Delta_pT,Evaluation,Dataset_Role
Ethyl benzoate,93-89-0,CCOC(=O)C1=CC=CC=C1,5.41 ,0.00391823 ,4.32 ,0.04760000 ,1.08 ,Acceptable,External_Validation
2-Thiophenecarboxaldehyde,98-03-3,C1=CSC(=C1)C=O,4.91 ,0.01232320 ,3.80 ,0.15780000 ,1.11 ,Acceptable,External_Validation
Phenylacetonitrile,58632-95-4,CC(C)(C)OC(=O)ON=C(C#N)C1=CC=CC=C1,4.87 ,0.01360206 ,6.03 ,0.00094000 ,1.16 ,Acceptable,External_Validation
Methyl 2-propenoate,96-33-3,COC(=O)C=C,2.45 ,3.56440997 ,3.63 ,0.23310000 ,1.18 ,Acceptable,External_Validation
Butyl 2-methylbutanoate,15706-73-7,CCCCOC(=O)C(C)CC,5.34 ,0.00454884 ,4.14 ,0.07270000 ,1.20 ,Acceptable,External_Validation
3-Hepten-2-one,1119-44-4,CCCC=CC(=O)C,5.44 ,0.00366487 ,4.21 ,0.06178000 ,1.23 ,Acceptable,External_Validation
"1,2-Benzothiazole",272-16-2,C1=CC=C2C(=C1)C=NS2,5.29 ,0.00511809 ,4.04 ,0.09140000 ,1.25 ,Acceptable,External_Validation
"3,5,5-Trimethyl-2-cyclohexen-1-one",78-59-1,CC1=CC(=O)CC(C1)(C)C,4.98 ,0.01053660 ,3.65 ,0.22350000 ,1.33 ,Acceptable,External_Validation
2-Ethoxy thiazole,15679-19-3,CCOC1=NC=CS1,5.48 ,0.00330510 ,4.14 ,0.07220000 ,1.34 ,Acceptable,External_Validation
"8-Isopropenyl-5,6-dimethylbicyclo[4.4.0]-1-decen-3-one",4674-50-4,CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C,5.43 ,0.00368564 ,4.05 ,0.08840000 ,1.38 ,Acceptable,External_Validation
4-(Methylthio)phenol,1073-72-9,CSC1=CC=C(C=C1)O,4.80 ,0.01575461 ,3.38 ,0.41380000 ,1.42 ,Acceptable,External_Validation
"(1R,2R)-(-)-Methyl 3-oxo-2-(2-(Z)-pentenyl)cyclopentane-1-acetate",28588-75-2,CC1=C(C=CO1)SSC2=C(OC=C2)C,4.07 ,0.08529489 ,5.62 ,0.00240000 ,1.55 ,Acceptable,External_Validation
5-Ethyl-4-hydroxy-2-methyl-3(2H)-furanone,27538-09-6,CCC1=C(C(=O)C(O1)C)O,3.16 ,0.68407691 ,4.82 ,0.01510000 ,1.66 ,Acceptable,External_Validation
"1,3,5-Trichlorobenzene",108-70-3,C1=C(C=C(C=C1Cl)Cl)Cl,5.23 ,0.00586769 ,3.30 ,0.49700000 ,1.93 ,Acceptable,External_Validation
2-(4-Methyl-3-cyclohexenyl)isopropyl acetate,80-26-2,CC1=CCC(CC1)C(C)(C)OC(=O)C,5.13 ,0.00743369 ,2.56 ,2.77130000 ,2.57 ,Large_Deviation,External_Validation
2-(Isopropyldithio)propane,4253-89-8,CC(C)SSC(C)C,7.17 ,0.00006734 ,4.54 ,0.02900000 ,2.63 ,Large_Deviation,External_Validation
"1,2,3,5,6-Pentathiepane",292-46-6,C1SSCSSS1,6.45 ,0.00035677 ,3.80 ,0.15720000 ,2.64 ,Large_Deviation,External_Validation
Propyl 3-methylbutanoate,557-00-6,CCCOC(=O)CC(C)C,6.16 ,0.00069950 ,6.54 ,0.00028900 ,0.38 ,Satisfactory,Screening_Verification
Diethyl trisulfide,3600-24-6,CCSSSCC,7.37 ,0.00004283 ,7.91 ,0.00001240 ,0.54 ,Satisfactory,Screening_Verification
"2,6-Dodecadienal",21662-13-5,CCCCCC=CCCC=CC=O,6.78 ,0.00016576 ,7.42 ,0.00003842 ,0.63 ,Satisfactory,Screening_Verification
2-Methoxy-3-(1-methylpropyl)pyrazine,24168-70-5,C(C)(CC)C1=NC=CN=C1OC,7.65 ,0.00002223 ,8.32 ,0.00000484 ,0.66 ,Satisfactory,Screening_Verification
2-Methoxy-3-isobutylpyrazine,24683-00-9,C(C)(C)CC1=NC=CN=C1OC,7.51 ,0.00003098 ,8.17 ,0.00000674 ,0.66 ,Satisfactory,Screening_Verification
Butyl 2-methylpropanoate,97-87-0,CCCCOC(=O)C(C)C,6.14 ,0.00072090 ,5.37 ,0.00430000 ,0.78 ,Satisfactory,Screening_Verification
Dipropyl disulfide,629-19-6,CCCSSCCC,7.36 ,0.00004356 ,8.23 ,0.00000584 ,0.87 ,Satisfactory,Screening_Verification
3-Nonen-2-one,14309-57-0,CCCCCC=CC(=O)C,7.27 ,0.00005340 ,6.30 ,0.00050000 ,0.97 ,Satisfactory,Screening_Verification
Dipropyl trisulfide,6028-61-1,CCCSSSCCC,7.18 ,0.00006619 ,8.16 ,0.00000700 ,0.98 ,Satisfactory,Screening_Verification
Isopropyl 2-methylbutanoate,66576-71-4,CCC(C)C(=O)OC(C)C,6.39 ,0.00040370 ,5.39 ,0.00410000 ,1.01 ,Acceptable,Screening_Verification
2-Methylpropyl isobutyrate,97-85-8,CC(C)COC(=O)C(C)C,6.35 ,0.00044234 ,5.24 ,0.00580000 ,1.12 ,Acceptable,Screening_Verification
Methyl propyl disulfide,2179-60-4,CCCSSC,7.39 ,0.00004078 ,8.79 ,0.00000160 ,1.41 ,Acceptable,Screening_Verification
